iter	Accuracy	Logloss
880	0.8539325843	0.3920691729
881	0.8539325843	0.392087149
882	0.8539325843	0.3910218524
883	0.8539325843	0.3911173964
884	0.8539325843	0.3909521801
885	0.8539325843	0.3909555876
886	0.8539325843	0.3909785492
887	0.8539325843	0.3909356947
888	0.8539325843	0.3908525934
889	0.8539325843	0.3907835931
890	0.8539325843	0.3909629906
891	0.8539325843	0.3903981602
892	0.8539325843	0.3904026861
893	0.8539325843	0.3904508266
894	0.8539325843	0.3908938049
895	0.8539325843	0.3908984834
896	0.8539325843	0.390953003
897	0.8539325843	0.3909684943
898	0.8539325843	0.3909816684
899	0.8539325843	0.3909843781
900	0.8539325843	0.3909637241
901	0.8539325843	0.3911471299
902	0.8539325843	0.3910857421
903	0.8539325843	0.3911182952
904	0.8539325843	0.3911179336
905	0.8539325843	0.3911947849
906	0.8539325843	0.3911444567
907	0.8539325843	0.3911019765
908	0.8539325843	0.3911065898
909	0.8539325843	0.3913757751
910	0.8539325843	0.3914326556
911	0.8539325843	0.3914951581
912	0.8539325843	0.3911630504
913	0.8539325843	0.3911627094
914	0.8539325843	0.3912297102
915	0.8539325843	0.3911539134
916	0.8539325843	0.3921023743
917	0.8539325843	0.3919139931
918	0.8539325843	0.3920519277
919	0.8539325843	0.3919370761
920	0.8539325843	0.3922091318
921	0.8539325843	0.3921566151
922	0.8539325843	0.392163002
923	0.8539325843	0.3921613822
924	0.8539325843	0.3923024807
925	0.8539325843	0.3922923541
926	0.8539325843	0.3925360935
927	0.8539325843	0.3924771037
928	0.8539325843	0.3924510657
929	0.8539325843	0.3921271901
930	0.8539325843	0.3917607081
931	0.8539325843	0.3917295113
932	0.8539325843	0.391652309
933	0.8539325843	0.3918925857
934	0.8539325843	0.3918670056
935	0.8539325843	0.3920130838
936	0.8539325843	0.3921768405
937	0.8539325843	0.3922258388
938	0.8539325843	0.3922286724
939	0.8539325843	0.3922301582
940	0.8539325843	0.3922918187
941	0.8539325843	0.3923001596
942	0.8539325843	0.3922982368
943	0.8539325843	0.392341005
944	0.8539325843	0.3923287628
945	0.8539325843	0.3923262091
946	0.8539325843	0.3926168721
947	0.8539325843	0.3922274213
948	0.8539325843	0.3922525206
949	0.8539325843	0.3921518977
950	0.8539325843	0.3928751065
951	0.8539325843	0.3928505142
952	0.8539325843	0.3928355897
953	0.8539325843	0.3928186669
954	0.8539325843	0.392896021
955	0.8539325843	0.3928623474
956	0.8539325843	0.3928388041
957	0.8539325843	0.3927970726
958	0.8539325843	0.3927556025
959	0.8539325843	0.3926455653
960	0.8539325843	0.3927346317
961	0.8539325843	0.3925630413
962	0.8539325843	0.3926003499
963	0.8539325843	0.3925298653
964	0.8539325843	0.3928952812
965	0.8539325843	0.3930326136
966	0.8539325843	0.3933742092
967	0.8539325843	0.3934478238
968	0.8539325843	0.3934130494
969	0.8539325843	0.3934590076
970	0.8539325843	0.3935362538
971	0.8539325843	0.3935397519
972	0.8539325843	0.3935440658
973	0.8539325843	0.3933979706
974	0.8539325843	0.3933114758
975	0.8539325843	0.3933737382
976	0.8539325843	0.3933436569
977	0.8539325843	0.3933293121
978	0.8539325843	0.3933427047
979	0.8539325843	0.3932861056
980	0.8539325843	0.3937774221
981	0.8539325843	0.3937989243
982	0.8539325843	0.3937998037
983	0.8539325843	0.3938006598
984	0.8539325843	0.3937830337
985	0.8539325843	0.3939569591
986	0.8539325843	0.3937971793
987	0.8539325843	0.393841453
988	0.8539325843	0.3937704953
989	0.8539325843	0.3938209043
990	0.8539325843	0.3938249073
991	0.8539325843	0.3938295045
992	0.8539325843	0.3938987404
993	0.8539325843	0.3938562646
994	0.8539325843	0.3938665993
995	0.8539325843	0.393868665
996	0.8539325843	0.3939548253
997	0.8539325843	0.3938091071
998	0.8539325843	0.3939622436
999	0.8539325843	0.3940135418
