iter	Accuracy	Logloss
882	0.8314606742	0.3737156105
883	0.8314606742	0.3737441766
884	0.8314606742	0.3737095282
885	0.8314606742	0.3737397218
886	0.8314606742	0.3737511072
887	0.8314606742	0.3737289281
888	0.8314606742	0.3736577907
889	0.8314606742	0.3736756178
890	0.8314606742	0.3736338065
891	0.8314606742	0.3730819718
892	0.8314606742	0.3732372733
893	0.8314606742	0.3732182928
894	0.8314606742	0.3733888958
895	0.8314606742	0.3734185052
896	0.8314606742	0.3732337233
897	0.8314606742	0.3732113783
898	0.8314606742	0.3732300336
899	0.8314606742	0.3732303127
900	0.8314606742	0.373229794
901	0.8314606742	0.3731962418
902	0.8314606742	0.373154576
903	0.8314606742	0.3731502479
904	0.8314606742	0.3730289773
905	0.8426966292	0.3730879888
906	0.8426966292	0.3731442418
907	0.8426966292	0.3730745321
908	0.8426966292	0.3729564284
909	0.8426966292	0.3729379354
910	0.8426966292	0.3729657154
911	0.8426966292	0.372966627
912	0.8426966292	0.3727074654
913	0.8314606742	0.3727044642
914	0.8314606742	0.3728463218
915	0.8314606742	0.3723347287
916	0.8314606742	0.3723575605
917	0.8314606742	0.3723930065
918	0.8314606742	0.3724187432
919	0.8314606742	0.3724219872
920	0.8314606742	0.3724279091
921	0.8314606742	0.3722644512
922	0.8314606742	0.3723157896
923	0.8314606742	0.3723119454
924	0.8314606742	0.3721875325
925	0.8314606742	0.3721890157
926	0.8314606742	0.3722389772
927	0.8314606742	0.3722024588
928	0.8426966292	0.3722506159
929	0.8426966292	0.3722763652
930	0.8426966292	0.3722089248
931	0.8426966292	0.3722493293
932	0.8426966292	0.3722240766
933	0.8426966292	0.3722073175
934	0.8426966292	0.3721576779
935	0.8426966292	0.3721440203
936	0.8426966292	0.3717960791
937	0.8426966292	0.3718187137
938	0.8426966292	0.3718257322
939	0.8426966292	0.3719301596
940	0.8426966292	0.3717834242
941	0.8426966292	0.3717546694
942	0.8426966292	0.3718450017
943	0.8426966292	0.3719838184
944	0.8426966292	0.3720547966
945	0.8426966292	0.3720304883
946	0.8426966292	0.3725362941
947	0.8426966292	0.3721455778
948	0.8426966292	0.3720962112
949	0.8426966292	0.3720822371
950	0.8426966292	0.3721146435
951	0.8426966292	0.3721613491
952	0.8426966292	0.3724369009
953	0.8426966292	0.3724372616
954	0.8426966292	0.3729745614
955	0.8426966292	0.3729280591
956	0.8426966292	0.3727778384
957	0.8426966292	0.372771273
958	0.8426966292	0.3726075222
959	0.8426966292	0.3726079072
960	0.8426966292	0.3725602917
961	0.8426966292	0.3727947325
962	0.8426966292	0.3728070096
963	0.8426966292	0.3728359379
964	0.8426966292	0.3727242803
965	0.8426966292	0.3727626193
966	0.8426966292	0.3727515518
967	0.8426966292	0.3727368004
968	0.8426966292	0.3726784528
969	0.8426966292	0.3726826889
970	0.8426966292	0.3728428043
971	0.8426966292	0.3730589284
972	0.8426966292	0.3730955487
973	0.8426966292	0.3731082876
974	0.8426966292	0.3730456903
975	0.8426966292	0.372922021
976	0.8426966292	0.3729199306
977	0.8426966292	0.372938173
978	0.8426966292	0.3729656597
979	0.8426966292	0.3721464406
980	0.8426966292	0.3721389076
981	0.8426966292	0.3721659898
982	0.8426966292	0.3721899472
983	0.8426966292	0.3722879403
984	0.8426966292	0.372239581
985	0.8426966292	0.3722854754
986	0.8426966292	0.3719134912
987	0.8426966292	0.3717818169
988	0.8426966292	0.3717724515
989	0.8426966292	0.3717274802
990	0.8426966292	0.3717112782
991	0.8426966292	0.371728423
992	0.8426966292	0.371753448
993	0.8426966292	0.3718557628
994	0.8426966292	0.3718567696
995	0.8426966292	0.3719234785
996	0.8426966292	0.3719058173
997	0.8426966292	0.3719063674
998	0.8426966292	0.3720831807
999	0.8426966292	0.3720961154
