iter	Accuracy	Logloss
912	0.7865168539	0.3507064605
913	0.7865168539	0.3507170092
914	0.7865168539	0.3507458271
915	0.7865168539	0.3507695272
916	0.7865168539	0.350760079
917	0.7865168539	0.350767752
918	0.7865168539	0.3506159035
919	0.7865168539	0.3505210018
920	0.7865168539	0.3504704239
921	0.7865168539	0.3504679815
922	0.7865168539	0.3505612608
923	0.7865168539	0.3501951008
924	0.7865168539	0.3501934601
925	0.7865168539	0.3501314938
926	0.7865168539	0.3501060475
927	0.7865168539	0.3501678017
928	0.7865168539	0.3501740936
929	0.7865168539	0.350014894
930	0.7865168539	0.3497063099
931	0.7865168539	0.3496871786
932	0.7865168539	0.3496572605
933	0.7865168539	0.3495827947
934	0.7865168539	0.349588759
935	0.7865168539	0.3496167483
936	0.7865168539	0.3496096985
937	0.7865168539	0.3498556523
938	0.7865168539	0.3498563524
939	0.7865168539	0.3496689263
940	0.7865168539	0.3496779697
941	0.7865168539	0.3494206934
942	0.7865168539	0.3494054836
943	0.7865168539	0.349420798
944	0.7865168539	0.3494310866
945	0.7865168539	0.3494109366
946	0.7865168539	0.3494384833
947	0.7865168539	0.3494396018
948	0.7865168539	0.3494497717
949	0.7865168539	0.349476284
950	0.7865168539	0.3492662506
951	0.7865168539	0.349193315
952	0.7865168539	0.3493157668
953	0.7865168539	0.3490490633
954	0.7865168539	0.3491670978
955	0.7865168539	0.3489630733
956	0.7865168539	0.3489259582
957	0.7865168539	0.348910509
958	0.7865168539	0.3489660013
959	0.7865168539	0.3490931011
960	0.7865168539	0.3490727761
961	0.7865168539	0.3490689463
962	0.7865168539	0.3490483749
963	0.7865168539	0.3491031606
964	0.7865168539	0.3491817963
965	0.7865168539	0.3491112236
966	0.7865168539	0.3490131146
967	0.7865168539	0.3490355733
968	0.7865168539	0.3490494928
969	0.7865168539	0.3490506541
970	0.7865168539	0.3490779559
971	0.7865168539	0.3491557102
972	0.7865168539	0.3491776204
973	0.7865168539	0.3490533956
974	0.7865168539	0.3491346944
975	0.7865168539	0.3491084386
976	0.7865168539	0.349056075
977	0.7865168539	0.3489755691
978	0.7865168539	0.3488539337
979	0.7865168539	0.3492137747
980	0.7865168539	0.349025632
981	0.7865168539	0.3490968511
982	0.7865168539	0.3490050651
983	0.7865168539	0.3491773876
984	0.7865168539	0.3491813684
985	0.7865168539	0.3489383719
986	0.7865168539	0.348824978
987	0.7865168539	0.34864091
988	0.7865168539	0.3485978166
989	0.7865168539	0.3486580673
990	0.7865168539	0.3487659749
991	0.7865168539	0.349008023
992	0.7865168539	0.3489567367
993	0.7865168539	0.3489452453
994	0.7865168539	0.3490287995
995	0.7865168539	0.3491305764
996	0.797752809	0.3490262602
997	0.797752809	0.3489655522
998	0.797752809	0.3489694826
999	0.797752809	0.3488626195
