iter	Accuracy	Logloss
880	0.8333333333	0.4753030399
881	0.8333333333	0.4752842262
882	0.8333333333	0.4753666197
883	0.8333333333	0.4753713761
884	0.8333333333	0.4754689371
885	0.8333333333	0.4753078186
886	0.8333333333	0.4753397656
887	0.8333333333	0.4752967771
888	0.8333333333	0.4753713024
889	0.8333333333	0.4755678645
890	0.8333333333	0.4759421809
891	0.8333333333	0.4760323299
892	0.8333333333	0.476041014
893	0.8222222222	0.4759507467
894	0.8222222222	0.4759418179
895	0.8222222222	0.4759438487
896	0.8222222222	0.4758277524
897	0.8222222222	0.4758152172
898	0.8222222222	0.4759090946
899	0.8222222222	0.4760399584
900	0.8222222222	0.4762469625
901	0.8222222222	0.4762360722
902	0.8222222222	0.4762013714
903	0.8222222222	0.4761624552
904	0.8222222222	0.4761472069
905	0.8222222222	0.4764777962
906	0.8222222222	0.4764724895
907	0.8222222222	0.4764702561
908	0.8222222222	0.4763549899
909	0.8222222222	0.4763751718
910	0.8222222222	0.4762508031
911	0.8222222222	0.4762310112
912	0.8222222222	0.4766284089
913	0.8222222222	0.4766513165
914	0.8222222222	0.476739368
915	0.8222222222	0.4767225788
916	0.8222222222	0.476895638
917	0.8222222222	0.4768846262
918	0.8222222222	0.4768826267
919	0.8222222222	0.476857206
920	0.8222222222	0.4769279331
921	0.8222222222	0.4770335847
922	0.8222222222	0.4770148449
923	0.8222222222	0.4769934496
924	0.8222222222	0.4769873011
925	0.8222222222	0.476975238
926	0.8222222222	0.4769841852
927	0.8222222222	0.477037457
928	0.8222222222	0.4772323469
929	0.8222222222	0.4766921594
930	0.8222222222	0.4766762143
931	0.8222222222	0.4765653955
932	0.8222222222	0.4761071779
933	0.8222222222	0.4760001624
934	0.8222222222	0.4761452443
935	0.8222222222	0.4761390559
936	0.8222222222	0.4761281674
937	0.8222222222	0.4756461745
938	0.8222222222	0.4756639608
939	0.8222222222	0.4756102294
940	0.8222222222	0.4756717334
941	0.8222222222	0.4756405425
942	0.8222222222	0.4755402762
943	0.8222222222	0.4755428757
944	0.8222222222	0.4759483301
945	0.8222222222	0.4759504745
946	0.8222222222	0.4759419444
947	0.8222222222	0.4759308529
948	0.8222222222	0.4759527518
949	0.8222222222	0.4761063036
950	0.8222222222	0.4764949608
951	0.8222222222	0.4764542256
952	0.8222222222	0.4765755355
953	0.8222222222	0.4769551995
954	0.8222222222	0.4768496792
955	0.8222222222	0.4766706908
956	0.8222222222	0.476735328
957	0.8222222222	0.4767253531
958	0.8222222222	0.4767150815
959	0.8222222222	0.4767333664
960	0.8222222222	0.4767981637
961	0.8222222222	0.4762861236
962	0.8222222222	0.4762732309
963	0.8222222222	0.4761976007
964	0.8222222222	0.4761241774
965	0.8222222222	0.4761015629
966	0.8222222222	0.4761122194
967	0.8333333333	0.4761434366
968	0.8444444444	0.4760682439
969	0.8333333333	0.4761490133
970	0.8333333333	0.4761111052
971	0.8333333333	0.4760096769
972	0.8333333333	0.4758970842
973	0.8333333333	0.4758954347
974	0.8333333333	0.4758300256
975	0.8333333333	0.4757993117
976	0.8333333333	0.475804981
977	0.8333333333	0.4758358254
978	0.8333333333	0.4758856433
979	0.8333333333	0.4758046257
980	0.8333333333	0.4762093535
981	0.8444444444	0.4763360924
982	0.8444444444	0.4763285502
983	0.8444444444	0.4765304031
984	0.8444444444	0.4766457761
985	0.8444444444	0.4764708557
986	0.8444444444	0.476442874
987	0.8444444444	0.4761846993
988	0.8444444444	0.4761550956
989	0.8444444444	0.4761170679
990	0.8444444444	0.4760285566
991	0.8444444444	0.4761052779
992	0.8444444444	0.4761962145
993	0.8444444444	0.4762526689
994	0.8444444444	0.4763170534
995	0.8444444444	0.4763189516
996	0.8444444444	0.4763072821
997	0.8444444444	0.4762867837
998	0.8444444444	0.4762962509
999	0.8444444444	0.4761043825
