iter	Accuracy	Logloss
886	0.7607361963	0.4845534228
887	0.7607361963	0.4844756458
888	0.7599693252	0.4844283264
889	0.7607361963	0.4844255858
890	0.759202454	0.4844106533
891	0.7599693252	0.4844205852
892	0.7599693252	0.4844298598
893	0.759202454	0.4844552815
894	0.759202454	0.4845177359
895	0.759202454	0.4846312559
896	0.7599693252	0.4847045236
897	0.7599693252	0.4846740017
898	0.7599693252	0.4846797768
899	0.759202454	0.4848024985
900	0.7599693252	0.4848256256
901	0.7599693252	0.4848112792
902	0.7607361963	0.4849456877
903	0.7599693252	0.4849402098
904	0.7599693252	0.4850860492
905	0.7607361963	0.4851103378
906	0.7607361963	0.4851308988
907	0.7599693252	0.485162122
908	0.759202454	0.485110704
909	0.759202454	0.4851035363
910	0.759202454	0.4851776827
911	0.759202454	0.4852225482
912	0.759202454	0.4852382527
913	0.759202454	0.4852282498
914	0.759202454	0.4854160652
915	0.759202454	0.4854328721
916	0.759202454	0.4855362861
917	0.7584355828	0.4855545769
918	0.7584355828	0.4855717179
919	0.759202454	0.4856610329
920	0.759202454	0.485758055
921	0.7584355828	0.4857629804
922	0.7584355828	0.4857730048
923	0.7584355828	0.4858297147
924	0.7584355828	0.4858025668
925	0.7584355828	0.4858036659
926	0.7584355828	0.4857495395
927	0.7584355828	0.4857941912
928	0.7584355828	0.4858121801
929	0.7584355828	0.4857660457
930	0.7584355828	0.4858696628
931	0.7584355828	0.4858800296
932	0.7584355828	0.4858128903
933	0.7584355828	0.4858237076
934	0.7584355828	0.4859040779
935	0.759202454	0.4859544082
936	0.7584355828	0.4860139931
937	0.7584355828	0.4860907254
938	0.7584355828	0.486020892
939	0.7584355828	0.4860233199
940	0.7584355828	0.4861575834
941	0.7584355828	0.486162829
942	0.7584355828	0.4861586435
943	0.7584355828	0.4860970914
944	0.7584355828	0.4860894083
945	0.7584355828	0.4859835695
946	0.759202454	0.4859333894
947	0.7584355828	0.4859096884
948	0.7584355828	0.4859144506
949	0.7576687117	0.4858876648
950	0.7576687117	0.4859216097
951	0.7576687117	0.4859279651
952	0.7584355828	0.4858936864
953	0.7584355828	0.4858788113
954	0.759202454	0.4858851308
955	0.7584355828	0.485996537
956	0.7599693252	0.4860456335
957	0.7599693252	0.4860832874
958	0.7599693252	0.4862112591
959	0.7584355828	0.4862110318
960	0.7584355828	0.4861785143
961	0.7576687117	0.4862600107
962	0.7576687117	0.4863495359
963	0.7576687117	0.4864924281
964	0.7576687117	0.4865853111
965	0.7576687117	0.4865222582
966	0.7576687117	0.4865315337
967	0.7576687117	0.4865595183
968	0.7576687117	0.486515908
969	0.7576687117	0.4864532298
970	0.7576687117	0.4865300212
971	0.7576687117	0.4865640099
972	0.7584355828	0.4865916819
973	0.7584355828	0.486549091
974	0.7584355828	0.4865216302
975	0.7584355828	0.4865318071
976	0.7584355828	0.4866186011
977	0.7584355828	0.4866240992
978	0.7584355828	0.486636771
979	0.7584355828	0.4867841171
980	0.7584355828	0.4866979833
981	0.7584355828	0.4866780165
982	0.7584355828	0.4866734158
983	0.7584355828	0.4866825404
984	0.7584355828	0.4867413121
985	0.7584355828	0.4867635052
986	0.7576687117	0.4867672964
987	0.7576687117	0.4869198925
988	0.7576687117	0.4869216751
989	0.7576687117	0.4870157559
990	0.7576687117	0.4871318106
991	0.7576687117	0.4870888496
992	0.7576687117	0.4870041058
993	0.7569018405	0.4869313855
994	0.7576687117	0.4868799668
995	0.759202454	0.48682598
996	0.759202454	0.4868215326
997	0.7584355828	0.4867757879
998	0.7584355828	0.4867717334
999	0.7584355828	0.4867668828
