iter	Accuracy	Logloss
878	0.8444444444	0.3451887768
879	0.8444444444	0.3451863301
880	0.8444444444	0.3452843856
881	0.8444444444	0.3452942807
882	0.8444444444	0.3452938745
883	0.8444444444	0.3453639756
884	0.8444444444	0.345376632
885	0.8444444444	0.34544643
886	0.8444444444	0.3453719945
887	0.8444444444	0.3453607525
888	0.8444444444	0.3453613753
889	0.8444444444	0.3454268932
890	0.8444444444	0.3454395852
891	0.8444444444	0.345553081
892	0.8444444444	0.3457254575
893	0.8444444444	0.3458395505
894	0.8444444444	0.3458132887
895	0.8444444444	0.3459101675
896	0.8444444444	0.3459061805
897	0.8444444444	0.3458153066
898	0.8444444444	0.3458228851
899	0.8444444444	0.345821032
900	0.8444444444	0.3457693831
901	0.8444444444	0.345784089
902	0.8444444444	0.3457637644
903	0.8444444444	0.3457624379
904	0.8444444444	0.3457643284
905	0.8444444444	0.3457618183
906	0.8444444444	0.3458284902
907	0.8444444444	0.3458340673
908	0.8444444444	0.3459398329
909	0.8444444444	0.3457734073
910	0.8444444444	0.3456830843
911	0.8444444444	0.345824177
912	0.8444444444	0.3458189708
913	0.8444444444	0.3457891783
914	0.8444444444	0.3458400226
915	0.8444444444	0.3458812233
916	0.8444444444	0.3458282907
917	0.8444444444	0.3456017602
918	0.8444444444	0.3457752188
919	0.8444444444	0.3458821809
920	0.8444444444	0.345878464
921	0.8444444444	0.3458708492
922	0.8444444444	0.3459703785
923	0.8444444444	0.3457752071
924	0.8444444444	0.345824225
925	0.8444444444	0.3457875601
926	0.8444444444	0.3456895593
927	0.8444444444	0.3456929691
928	0.8444444444	0.3456510095
929	0.8444444444	0.3457924778
930	0.8444444444	0.3457717879
931	0.8444444444	0.3458162631
932	0.8444444444	0.3458567845
933	0.8444444444	0.3458411858
934	0.8444444444	0.3458403266
935	0.8444444444	0.3459790284
936	0.8444444444	0.3460349484
937	0.8444444444	0.3460155376
938	0.8444444444	0.3457913803
939	0.8444444444	0.3457954647
940	0.8444444444	0.3459464139
941	0.8444444444	0.3459717379
942	0.8444444444	0.3459684741
943	0.8444444444	0.3459712583
944	0.8444444444	0.3460908128
945	0.8444444444	0.3461266992
946	0.8444444444	0.3461042716
947	0.8444444444	0.3459572219
948	0.8444444444	0.3458651323
949	0.8444444444	0.3460017437
950	0.8444444444	0.3461110094
951	0.8444444444	0.3461065837
952	0.8444444444	0.3462210908
953	0.8444444444	0.3461017792
954	0.8444444444	0.3459812142
955	0.8444444444	0.3458936711
956	0.8444444444	0.3458822879
957	0.8444444444	0.3459559224
958	0.8444444444	0.3457869936
959	0.8444444444	0.3457959373
960	0.8444444444	0.3457498246
961	0.8444444444	0.3458213786
962	0.8444444444	0.3458256698
963	0.8444444444	0.345826271
964	0.8444444444	0.3458268543
965	0.8444444444	0.3456305649
966	0.8444444444	0.3456304208
967	0.8444444444	0.3443231469
968	0.8444444444	0.3439890046
969	0.8444444444	0.3440969128
970	0.8444444444	0.3437840922
971	0.8444444444	0.3435343086
972	0.8444444444	0.3433354757
973	0.8444444444	0.343464425
974	0.8444444444	0.3435015057
975	0.8444444444	0.3437994874
976	0.8444444444	0.3439756296
977	0.8444444444	0.3440150546
978	0.8444444444	0.3442145143
979	0.8444444444	0.3442730132
980	0.8444444444	0.3442118749
981	0.8444444444	0.3443656405
982	0.8444444444	0.3443503054
983	0.8444444444	0.3443453229
984	0.8444444444	0.3442824317
985	0.8444444444	0.3442624716
986	0.8444444444	0.344208495
987	0.8444444444	0.3441221715
988	0.8444444444	0.3440926262
989	0.8444444444	0.3441623977
990	0.8444444444	0.3441639555
991	0.8444444444	0.3441003562
992	0.8444444444	0.3441221223
993	0.8444444444	0.3441190894
994	0.8444444444	0.3442924345
995	0.8444444444	0.3443175163
996	0.8444444444	0.344297965
997	0.8444444444	0.3444641167
998	0.8444444444	0.3444311895
999	0.8444444444	0.3445961779
