iter	Accuracy	Logloss
887	0.8358208955	0.4046360389
888	0.8358208955	0.4045915548
889	0.8358208955	0.4046526099
890	0.8358208955	0.4046593803
891	0.8358208955	0.4045962252
892	0.8358208955	0.4045856589
893	0.8358208955	0.4046550352
894	0.8358208955	0.4046471524
895	0.8358208955	0.4047162039
896	0.8358208955	0.4047042914
897	0.8358208955	0.4046680615
898	0.8358208955	0.4046684579
899	0.8358208955	0.4046688433
900	0.8358208955	0.4046170293
901	0.8358208955	0.4046294744
902	0.8358208955	0.4045789747
903	0.8358208955	0.4047002622
904	0.8358208955	0.4046446987
905	0.8358208955	0.4047331608
906	0.8358208955	0.4047003857
907	0.8358208955	0.4046602582
908	0.8358208955	0.4049459938
909	0.8358208955	0.404970841
910	0.8358208955	0.4050480078
911	0.8358208955	0.4050167579
912	0.8358208955	0.4049862052
913	0.8358208955	0.4049953174
914	0.8358208955	0.4050034331
915	0.8358208955	0.4051550651
916	0.8358208955	0.4051394169
917	0.8358208955	0.4051394129
918	0.8358208955	0.4050461653
919	0.8358208955	0.4050250636
920	0.8358208955	0.4049764134
921	0.8358208955	0.4050040855
922	0.8358208955	0.4050119837
923	0.8358208955	0.4050144011
924	0.8358208955	0.4050841661
925	0.8358208955	0.4050959496
926	0.8358208955	0.405042692
927	0.8358208955	0.4050562234
928	0.8358208955	0.4050627256
929	0.8358208955	0.4053162447
930	0.8358208955	0.4053261982
931	0.8358208955	0.4053276437
932	0.8358208955	0.4053264841
933	0.8358208955	0.4053226563
934	0.8358208955	0.4054440064
935	0.8358208955	0.4054758575
936	0.8358208955	0.4053926831
937	0.8358208955	0.4053434759
938	0.8358208955	0.4053739665
939	0.8358208955	0.4053913741
940	0.8358208955	0.4053858327
941	0.8358208955	0.4055818247
942	0.8358208955	0.4057229396
943	0.8358208955	0.4059394878
944	0.8358208955	0.4059672963
945	0.8358208955	0.4059767616
946	0.8358208955	0.4060594939
947	0.8358208955	0.4057793025
948	0.8358208955	0.4059354671
949	0.8358208955	0.4059381277
950	0.8358208955	0.4061117215
951	0.8358208955	0.4061193251
952	0.8358208955	0.4061185775
953	0.8358208955	0.4063635327
954	0.8358208955	0.4063632741
955	0.8358208955	0.406363922
956	0.8358208955	0.4064062303
957	0.8358208955	0.4064031359
958	0.8358208955	0.4063991873
959	0.8358208955	0.4064086059
960	0.8358208955	0.4064232898
961	0.8358208955	0.406399587
962	0.8358208955	0.4064485936
963	0.8358208955	0.4065797703
964	0.8358208955	0.4065419794
965	0.8358208955	0.4065754082
966	0.8358208955	0.4065466085
967	0.8358208955	0.4065039581
968	0.8358208955	0.4065237217
969	0.8358208955	0.4066736806
970	0.8358208955	0.4066727452
971	0.8358208955	0.4067219734
972	0.8358208955	0.4067309246
973	0.8358208955	0.40674387
974	0.8358208955	0.4067816829
975	0.8358208955	0.4067723178
976	0.8358208955	0.4065355155
977	0.8358208955	0.4065435433
978	0.8358208955	0.4065068714
979	0.8358208955	0.4064469962
980	0.8358208955	0.4064565803
981	0.8358208955	0.4064589715
982	0.8358208955	0.4064838118
983	0.8358208955	0.4064907947
984	0.8358208955	0.4064855558
985	0.8358208955	0.406662162
986	0.8358208955	0.4066036551
987	0.8358208955	0.4066414019
988	0.8358208955	0.4065598432
989	0.8358208955	0.4064853778
990	0.8358208955	0.4064650846
991	0.8358208955	0.4066430343
992	0.8358208955	0.4063903561
993	0.8358208955	0.406476033
994	0.8358208955	0.4064968424
995	0.8358208955	0.4063761235
996	0.8358208955	0.4063618925
997	0.8358208955	0.4064472594
998	0.8358208955	0.4064454635
999	0.8358208955	0.4064254765
