iter	Accuracy	Logloss
934	0.797752809	0.4708915796
935	0.797752809	0.4710854779
936	0.797752809	0.4711202401
937	0.797752809	0.4710941897
938	0.797752809	0.4710780074
939	0.797752809	0.4710692363
940	0.797752809	0.4712701137
941	0.797752809	0.4713711684
942	0.797752809	0.4713765137
943	0.797752809	0.4713777856
944	0.797752809	0.4713913577
945	0.797752809	0.4713585668
946	0.797752809	0.4713317771
947	0.797752809	0.4713635875
948	0.797752809	0.4717533353
949	0.797752809	0.4716902485
950	0.797752809	0.4716043686
951	0.797752809	0.4715697029
952	0.797752809	0.4714800939
953	0.797752809	0.4715279122
954	0.797752809	0.4715547337
955	0.797752809	0.4715735274
956	0.797752809	0.4715827524
957	0.797752809	0.4713185096
958	0.797752809	0.4719195052
959	0.797752809	0.4719200614
960	0.797752809	0.47192902
961	0.797752809	0.4719476465
962	0.797752809	0.4719476362
963	0.797752809	0.4719760958
964	0.797752809	0.4719495047
965	0.797752809	0.4722667895
966	0.797752809	0.472380459
967	0.797752809	0.4724062121
968	0.797752809	0.4723304321
969	0.797752809	0.4723301129
970	0.797752809	0.4722820892
971	0.797752809	0.4723337041
972	0.797752809	0.4723559529
973	0.797752809	0.4722383044
974	0.797752809	0.4723144441
975	0.797752809	0.4723174613
976	0.797752809	0.472331925
977	0.797752809	0.4723318525
978	0.797752809	0.4724809697
979	0.797752809	0.4724970346
980	0.797752809	0.4725161528
981	0.797752809	0.4725998358
982	0.797752809	0.472669543
983	0.797752809	0.4726105309
984	0.797752809	0.4725660936
985	0.797752809	0.4725727929
986	0.797752809	0.4725861627
987	0.797752809	0.4725826917
988	0.797752809	0.4725912019
989	0.797752809	0.4726689709
990	0.797752809	0.4727241454
991	0.797752809	0.4724863573
992	0.797752809	0.4725887692
993	0.797752809	0.4725247218
994	0.797752809	0.4727556578
995	0.797752809	0.4728110016
996	0.797752809	0.4729075033
997	0.797752809	0.472786042
998	0.797752809	0.473010001
999	0.797752809	0.4729875896
