iter	Accuracy	Logloss
922	0.8522727273	0.4358459024
923	0.8522727273	0.4359022609
924	0.8522727273	0.4359973074
925	0.8522727273	0.4360878688
926	0.8522727273	0.4358705168
927	0.8522727273	0.4359114744
928	0.8522727273	0.435999671
929	0.8522727273	0.4359986009
930	0.8522727273	0.4361049969
931	0.8522727273	0.4360896384
932	0.8522727273	0.43593277
933	0.8522727273	0.43619225
934	0.8522727273	0.4364931703
935	0.8522727273	0.4367617529
936	0.8522727273	0.4367245348
937	0.8522727273	0.4367410715
938	0.8522727273	0.4366574748
939	0.8522727273	0.4367252292
940	0.8522727273	0.4367823218
941	0.8522727273	0.4371087624
942	0.8522727273	0.4375481876
943	0.8522727273	0.4375380865
944	0.8522727273	0.4374703317
945	0.8522727273	0.4373181919
946	0.8522727273	0.4373205928
947	0.8522727273	0.436652442
948	0.8522727273	0.4366508405
949	0.8522727273	0.4371324199
950	0.8522727273	0.4370231308
951	0.8522727273	0.4369251367
952	0.8522727273	0.4369236528
953	0.8522727273	0.4376836132
954	0.8522727273	0.4374761003
955	0.8522727273	0.4374728162
956	0.8522727273	0.4380247873
957	0.8522727273	0.4380353798
958	0.8522727273	0.4380262338
959	0.8522727273	0.4387581042
960	0.8522727273	0.4385940362
961	0.8522727273	0.4386446671
962	0.8522727273	0.4386393577
963	0.8522727273	0.4387189439
964	0.8522727273	0.4381730784
965	0.8522727273	0.4381739798
966	0.8522727273	0.4384022228
967	0.8522727273	0.4382903171
968	0.8522727273	0.4383210529
969	0.8522727273	0.4384005196
970	0.8522727273	0.4381977646
971	0.8522727273	0.438172861
972	0.8522727273	0.4382101101
973	0.8522727273	0.4385169899
974	0.8522727273	0.4384676858
975	0.8522727273	0.4387129787
976	0.8522727273	0.4383221174
977	0.8522727273	0.4380206789
978	0.8522727273	0.43808871
979	0.8522727273	0.4381197912
980	0.8522727273	0.4381969034
981	0.8522727273	0.4391415242
982	0.8522727273	0.4392334871
983	0.8522727273	0.4401241638
984	0.8522727273	0.4401443872
985	0.8522727273	0.4401116501
986	0.8522727273	0.4406424523
987	0.8522727273	0.44067998
988	0.8522727273	0.4413895764
989	0.8522727273	0.4412717283
990	0.8522727273	0.441158925
991	0.8522727273	0.4410764779
992	0.8522727273	0.4411977588
993	0.8522727273	0.4411606955
994	0.8522727273	0.4411627641
995	0.8522727273	0.4410039164
996	0.8522727273	0.4411612931
997	0.8522727273	0.4411614944
998	0.8522727273	0.4410522293
999	0.8522727273	0.4410449761
