iter	Accuracy	Logloss
880	0.8314606742	0.343279958
881	0.8314606742	0.3433193156
882	0.8314606742	0.3432918761
883	0.8314606742	0.3431930556
884	0.8314606742	0.3434030633
885	0.8314606742	0.3434855732
886	0.8314606742	0.3434953134
887	0.8314606742	0.3435398966
888	0.8314606742	0.3434755991
889	0.8314606742	0.343472438
890	0.8314606742	0.3434805816
891	0.8314606742	0.3434736086
892	0.8314606742	0.3435130755
893	0.8314606742	0.3435930475
894	0.8314606742	0.3438236129
895	0.8314606742	0.3437760847
896	0.8314606742	0.3437781882
897	0.8314606742	0.3437812614
898	0.8314606742	0.3437801358
899	0.8314606742	0.3437196139
900	0.8314606742	0.3438020765
901	0.8314606742	0.3438131777
902	0.8314606742	0.3437119185
903	0.8314606742	0.343664301
904	0.8314606742	0.343674085
905	0.8314606742	0.3436811759
906	0.8314606742	0.3435411015
907	0.8314606742	0.3437674368
908	0.8314606742	0.3437048552
909	0.8314606742	0.3436792726
910	0.8314606742	0.3436647217
911	0.8426966292	0.3438117199
912	0.8426966292	0.3438513633
913	0.8426966292	0.343221629
914	0.8426966292	0.3432478749
915	0.8426966292	0.3432505319
916	0.8426966292	0.3432476731
917	0.8426966292	0.3432562653
918	0.8426966292	0.342836775
919	0.8426966292	0.3427838791
920	0.8426966292	0.342791886
921	0.8426966292	0.342904618
922	0.8426966292	0.3428357605
923	0.8426966292	0.3430864077
924	0.8426966292	0.3430541865
925	0.8426966292	0.3430405668
926	0.8426966292	0.3427004298
927	0.8426966292	0.3427048698
928	0.8426966292	0.3427006483
929	0.8426966292	0.3426943213
930	0.8426966292	0.3426523741
931	0.8426966292	0.3428173481
932	0.8426966292	0.3428169948
933	0.8426966292	0.3428151297
934	0.8426966292	0.3425771403
935	0.8426966292	0.342431243
936	0.8426966292	0.3426086648
937	0.8426966292	0.3426035501
938	0.8426966292	0.342625472
939	0.8426966292	0.3423922087
940	0.8426966292	0.3423875628
941	0.8426966292	0.3424153187
942	0.8426966292	0.3424126992
943	0.8426966292	0.342543883
944	0.8426966292	0.3425182678
945	0.8426966292	0.3425084234
946	0.8426966292	0.342491053
947	0.8426966292	0.3424245761
948	0.8426966292	0.342395175
949	0.8426966292	0.34239689
950	0.8426966292	0.3424324445
951	0.8426966292	0.34247104
952	0.8426966292	0.3423864786
953	0.8426966292	0.3422174503
954	0.8426966292	0.3423706648
955	0.8426966292	0.3423710199
956	0.8426966292	0.3423996437
957	0.8426966292	0.3424019302
958	0.8426966292	0.3424014825
959	0.8426966292	0.3423933541
960	0.8426966292	0.3424231065
961	0.8426966292	0.3423771528
962	0.8426966292	0.3424428249
963	0.8426966292	0.3422533853
964	0.8426966292	0.3418639736
965	0.8426966292	0.3418763136
966	0.8426966292	0.3418530805
967	0.8426966292	0.341913247
968	0.8426966292	0.3419105117
969	0.8426966292	0.3419204462
970	0.8426966292	0.3419065516
971	0.8426966292	0.3419042911
972	0.8426966292	0.3418756379
973	0.8426966292	0.3417711716
974	0.8426966292	0.3417199378
975	0.8426966292	0.3417222572
976	0.8426966292	0.3417348739
977	0.8426966292	0.3416752623
978	0.8426966292	0.3417157096
979	0.8426966292	0.3417814986
980	0.8426966292	0.3417760211
981	0.8426966292	0.3416874973
982	0.8426966292	0.3417727619
983	0.8426966292	0.3417010605
984	0.8426966292	0.3417009635
985	0.8426966292	0.3416969361
986	0.8426966292	0.3416711699
987	0.8426966292	0.3416408939
988	0.8426966292	0.3416168388
989	0.8426966292	0.3416413279
990	0.8426966292	0.341646293
991	0.8426966292	0.3414080074
992	0.8426966292	0.341337482
993	0.8426966292	0.3414627615
994	0.8426966292	0.341465967
995	0.8426966292	0.3414153113
996	0.8426966292	0.3414128393
997	0.8426966292	0.3415012237
998	0.8426966292	0.3416286677
999	0.8426966292	0.3415004272
