iter	Accuracy	Logloss
879	0.9101123596	0.2626830892
880	0.9101123596	0.2627337716
881	0.9101123596	0.2626962877
882	0.9101123596	0.2625837546
883	0.9101123596	0.262583538
884	0.9101123596	0.2625678227
885	0.9101123596	0.2626536292
886	0.9101123596	0.2626551106
887	0.9101123596	0.2626561108
888	0.9101123596	0.2625507974
889	0.9101123596	0.2625092319
890	0.9101123596	0.2625101982
891	0.9101123596	0.2624804564
892	0.9101123596	0.262571096
893	0.9101123596	0.262426252
894	0.9101123596	0.2624501872
895	0.9101123596	0.2624194919
896	0.9101123596	0.2623602412
897	0.9101123596	0.2624778519
898	0.9101123596	0.2625010832
899	0.9101123596	0.2624944967
900	0.9101123596	0.2624995469
901	0.9101123596	0.2624663162
902	0.9101123596	0.2624106833
903	0.9101123596	0.2623626582
904	0.9101123596	0.2624526634
905	0.9101123596	0.2622451457
906	0.9101123596	0.2623195762
907	0.9101123596	0.2622377212
908	0.9101123596	0.2624481641
909	0.9101123596	0.2621148135
910	0.9101123596	0.2621179986
911	0.9101123596	0.2621187462
912	0.9101123596	0.2621819665
913	0.9101123596	0.2621737435
914	0.9101123596	0.262162589
915	0.9101123596	0.2623225972
916	0.9101123596	0.2623155221
917	0.9101123596	0.2623502349
918	0.9101123596	0.2623463759
919	0.9101123596	0.2623557798
920	0.9101123596	0.2623302563
921	0.9101123596	0.2623021533
922	0.9101123596	0.2622883447
923	0.9101123596	0.2622966789
924	0.9101123596	0.2622375927
925	0.9101123596	0.2622416759
926	0.9101123596	0.2622923656
927	0.9101123596	0.2628610101
928	0.9101123596	0.26287445
929	0.9101123596	0.2628774001
930	0.9101123596	0.2629957418
931	0.9101123596	0.2628570547
932	0.9101123596	0.2628334903
933	0.9101123596	0.2628297962
934	0.9101123596	0.2628866721
935	0.9101123596	0.2628885978
936	0.9101123596	0.2627821182
937	0.9101123596	0.2628225991
938	0.9101123596	0.2629647791
939	0.9101123596	0.2629996684
940	0.9101123596	0.2629938858
941	0.9101123596	0.2629882718
942	0.9101123596	0.2630782146
943	0.9101123596	0.2630927413
944	0.9101123596	0.2630860224
945	0.9101123596	0.2631076491
946	0.9101123596	0.2631991643
947	0.9101123596	0.2633424895
948	0.9101123596	0.2634251276
949	0.9101123596	0.2633715441
950	0.9101123596	0.2633996725
951	0.9101123596	0.2633957438
952	0.9101123596	0.2633645487
953	0.9101123596	0.2633683784
954	0.9101123596	0.2633657173
955	0.9101123596	0.2633563437
956	0.9101123596	0.2632434138
957	0.9101123596	0.2632465661
958	0.9101123596	0.2631236262
959	0.9101123596	0.2631703466
960	0.9101123596	0.2631993931
961	0.9101123596	0.2632421234
962	0.9101123596	0.2632137266
963	0.9101123596	0.2632082642
964	0.9101123596	0.2630674891
965	0.8988764045	0.2631858341
966	0.8988764045	0.2631452775
967	0.8988764045	0.2631260754
968	0.8988764045	0.2632572051
969	0.8988764045	0.2632772192
970	0.8988764045	0.2633396406
971	0.8988764045	0.2634387899
972	0.8988764045	0.2634434311
973	0.8988764045	0.2634297912
974	0.8988764045	0.2634200761
975	0.8988764045	0.2634215402
976	0.8988764045	0.2634530069
977	0.9101123596	0.2636468376
978	0.9101123596	0.2637431598
979	0.9101123596	0.2636567814
980	0.8988764045	0.2637229101
981	0.9101123596	0.2636839196
982	0.9101123596	0.2636756283
983	0.9101123596	0.2638283057
984	0.9101123596	0.2637937081
985	0.9101123596	0.2638423498
986	0.9101123596	0.2638898269
987	0.9101123596	0.2638461184
988	0.8988764045	0.2638636837
989	0.8988764045	0.2638607644
990	0.8988764045	0.2638360514
991	0.8988764045	0.2639989556
992	0.8988764045	0.2638593647
993	0.8988764045	0.2637557421
994	0.8988764045	0.2637593038
995	0.9101123596	0.2638165274
996	0.9101123596	0.2638130576
997	0.9101123596	0.2638169196
998	0.9101123596	0.2638189817
999	0.9101123596	0.2638782765
