iter	Accuracy	Logloss
878	0.7528089888	0.5002875249
879	0.7528089888	0.500287599
880	0.7528089888	0.5003664098
881	0.7528089888	0.5003709051
882	0.7528089888	0.500268989
883	0.7528089888	0.5001942466
884	0.7528089888	0.5002787684
885	0.7528089888	0.5004317094
886	0.7528089888	0.5004240515
887	0.7528089888	0.5003634073
888	0.7528089888	0.5004978544
889	0.7528089888	0.5004976556
890	0.7528089888	0.5005963192
891	0.7528089888	0.5007909147
892	0.7528089888	0.500792184
893	0.7528089888	0.5007642556
894	0.7528089888	0.5007294955
895	0.7528089888	0.5009642202
896	0.7528089888	0.5009623463
897	0.7528089888	0.5009374671
898	0.7528089888	0.5010848338
899	0.7528089888	0.5011273597
900	0.7528089888	0.5010851558
901	0.7528089888	0.5010180992
902	0.7528089888	0.5010666707
903	0.7528089888	0.5010075278
904	0.7528089888	0.5010802947
905	0.7528089888	0.5010187875
906	0.7528089888	0.5010256096
907	0.7528089888	0.5010264848
908	0.7528089888	0.5010954806
909	0.7528089888	0.5011373734
910	0.7528089888	0.5009822174
911	0.7528089888	0.5008908001
912	0.7528089888	0.5007200823
913	0.7528089888	0.5004998541
914	0.7528089888	0.5005394226
915	0.7528089888	0.500238995
916	0.7528089888	0.5001700105
917	0.7528089888	0.5001861883
918	0.7528089888	0.5004764509
919	0.7528089888	0.500623419
920	0.7528089888	0.5006195497
921	0.7528089888	0.500693535
922	0.7528089888	0.5007858698
923	0.7528089888	0.5010164858
924	0.7528089888	0.5010383925
925	0.7528089888	0.5008345496
926	0.7528089888	0.5002565007
927	0.7528089888	0.5002552524
928	0.7528089888	0.5002598204
929	0.7528089888	0.5004072332
930	0.7528089888	0.5004014065
931	0.7528089888	0.5004087219
932	0.7528089888	0.500523112
933	0.7528089888	0.5003725453
934	0.7528089888	0.5010509399
935	0.7528089888	0.5010510781
936	0.7528089888	0.5010487845
937	0.7528089888	0.5012559445
938	0.7528089888	0.5012563065
939	0.7528089888	0.5012879868
940	0.7528089888	0.5012896275
941	0.7528089888	0.5011091508
942	0.7528089888	0.5011984755
943	0.7528089888	0.5011967351
944	0.7528089888	0.501424767
945	0.7528089888	0.5017797892
946	0.7528089888	0.5018910321
947	0.7528089888	0.501811508
948	0.7528089888	0.5018599094
949	0.7528089888	0.5019056837
950	0.7528089888	0.5017579224
951	0.7528089888	0.5017563972
952	0.7528089888	0.5016037659
953	0.7528089888	0.5014452661
954	0.7528089888	0.5016184519
955	0.7528089888	0.5019359183
956	0.7528089888	0.5023486339
957	0.7528089888	0.5025541982
958	0.7528089888	0.5025529647
959	0.7528089888	0.5025840124
960	0.7528089888	0.5025382587
961	0.7528089888	0.5023610151
962	0.7528089888	0.5021385874
963	0.7528089888	0.5018993641
964	0.7528089888	0.5020211448
965	0.7528089888	0.5019090146
966	0.7528089888	0.5019534247
967	0.7528089888	0.5020552662
968	0.7528089888	0.5026554807
969	0.7528089888	0.5026603254
970	0.7528089888	0.5026960839
971	0.7528089888	0.5026969234
972	0.7528089888	0.5027172517
973	0.7528089888	0.5027706154
974	0.7528089888	0.5028463697
975	0.7528089888	0.5028469572
976	0.7528089888	0.5027759691
977	0.7528089888	0.5031888358
978	0.7528089888	0.5031893247
979	0.7528089888	0.5033135265
980	0.7528089888	0.503306484
981	0.7528089888	0.5034097429
982	0.7528089888	0.5034891135
983	0.7528089888	0.5035082884
984	0.7528089888	0.5035568588
985	0.7528089888	0.5032457183
986	0.7528089888	0.5032402198
987	0.7528089888	0.5033219277
988	0.7528089888	0.5033181444
989	0.7528089888	0.5033068867
990	0.7528089888	0.5033395674
991	0.7528089888	0.5032076561
992	0.7528089888	0.5033591683
993	0.7528089888	0.5033526759
994	0.7528089888	0.5037478459
995	0.7528089888	0.5037805487
996	0.7528089888	0.504452645
997	0.7528089888	0.5043356838
998	0.7528089888	0.5040288262
999	0.7528089888	0.5040004599
